SaleID,price
201241,7505.886527979006
201242,1421.9527086946364
201243,2389.0217055936237
201244,8388.462521546957
201245,3981.5136965840697
201246,604.3355866745248
201247,24163.41343996121
201248,499.24658271969395
201249,6938.606149628333
201250,3638.6790221936876
201251,5568.533048583107
201252,1039.1169715484882
201253,7041.992332140708
201254,8127.414936380628
201255,9135.90297446275
201256,28851.128599598727
201257,1369.7034816530816
201258,9198.514935710375
201259,2953.1485136618826
201260,44220.35786368715
201261,6407.60108634852
201262,808.4126306545575
201263,5584.332492653046
201264,16817.040753613364
201265,973.1627197108422
201266,182.67007382199608
201267,553.2270978101644
201268,1808.986883637869
201269,7524.075563535391
201270,1656.9886236224781
201271,6194.583143539484
201272,6891.247099573637
201273,497.54223867656077
201274,1342.8238988689036
201275,6566.040995242119
201276,3024.2797419105204
201277,1114.1496453571351
201278,10824.76596458326
201279,4120.302895559503
201280,3827.5193697056507
201281,1172.8680184409625
201282,2835.866373721068
201283,1495.2150080849683
201284,2817.241816748225
201285,1502.540260012623
201286,1741.1086531550802
201287,445.6299114404891
201288,1575.6071366902556
201289,359.7399712546162
201290,2404.684467637617
201291,5954.011435854272
201292,4454.034964312829
201293,3076.6267234094485
201294,3079.1894451022804
201295,5139.07760931948
201296,2751.2354728801224
201297,2210.6244258757083
201298,500.4900030460964
201299,1199.1215002575957
201300,22327.97008089475
201301,4043.9415970124146
201302,13877.417562112103
201303,2779.487890961855
201304,8920.14087704229
201305,4512.3959144237815
201306,8766.294284200567
201307,1001.722462113416
201308,3997.6587271551166
201309,3062.1605604083556
201310,13459.817005585446
201311,4941.588243057104
201312,29221.517693361435
201313,31102.732390222904
201314,3042.119793609181
201315,1191.1268857366204
201316,2471.184210914522
201317,5742.52491417659
201318,8659.852775042988
201319,2192.3130530414205
201320,4340.628034555531
201321,885.7979538597255
201322,9175.165106778391
201323,5822.262835781181
201324,5825.035877909283
201325,8958.922751395285
201326,10969.372819518689
201327,1425.9783325756039
201328,4073.67382178719
201329,832.9508303791429
201330,17414.46672230878
201331,3815.619389979854
201332,8449.348191001956
201333,15386.104348808998
201334,1785.3709919529222
201335,15932.38745406923
201336,547.0684963818103
201337,9743.465500156428
201338,5549.083210187613
201339,2486.662676466177
201340,13319.168614134202
201341,9558.968748730558
201342,40116.70486557484
201343,4439.275094036936
201344,8184.826190666696
201345,27916.04214460454
201346,16238.835567721164
201347,630.3551656855352
201348,641.210446777881
201349,8042.923796105079
201350,3709.4501926615803
201351,3346.3422285226966
201352,485.11085574117567
201353,916.6861834666317
201354,6967.484416130547
201355,13580.297478601013
201356,11507.52154887577
201357,6890.7783991730785
201358,4032.118232056694
201359,5209.144485936517
201360,1876.7191817493972
201361,8291.61440535462
201362,10171.898675779621
201363,9362.05019766458
201364,8402.454907036252
201365,8829.99653860766
201366,13441.099960609998
201367,18084.525854969463
201368,2662.3863762109972
201369,5918.890910080042
201370,14037.426376745896
201371,3273.5933825484713
201372,27876.85662708394
201373,1466.1633876830076
201374,8974.751887882165
201375,1300.136366620783
201376,668.5774910399568
201377,5989.842014078571
201378,2964.106428644941
201379,14740.674004650478
201380,1002.5872419765025
201381,2282.513760823813
201382,16231.616655800992
201383,2704.6182357084326
201384,498.7205678386294
201385,7567.363769641645
201386,3957.5488055292267
201387,7807.545752777383
201388,10549.089343024683
201389,3097.9523986688732
201390,34969.47229462052
201391,822.2494108334513
201392,2330.8441875818494
201393,1995.1327049898036
201394,8332.606543540722
201395,16400.42341859475
201396,10162.374328374939
201397,9937.897800571407
201398,6060.471726683873
201399,2445.486683514774
201400,1413.0910635760372
201401,3124.9055418233647
201402,3185.736256236332
201403,12216.068581976431
201404,3800.821298670646
201405,1967.4480099965874
201406,29352.41351690382
201407,23420.134999900656
201408,8724.006941422174
201409,10249.53309068476
201410,428.8710290750557
201411,2531.3866124942174
201412,5773.008019599546
201413,18453.092140386016
201414,6824.259244396053
201415,1582.6174552987966
201416,1297.129102039264
201417,927.2426199386416
201418,1101.7781872803625
201419,14412.610726564244
201420,17250.010540490744
201421,10960.38552607163
201422,1077.071445574738
201423,8768.178400519128
201424,10561.363667576445
201425,948.6212859644694
201426,1008.5507811287697
201427,3672.645987883537
201428,4491.789799788176
201429,2042.771243302799
201430,11474.163761947813
201431,10471.871449931226
201432,869.7374359929067
201433,1935.032211183364
201434,418.7923615262157
201435,3520.0374903904712
201436,3835.320605027613
201437,5837.852829853698
201438,1810.855633832457
201439,6032.573761804078
201440,6046.629856255056
201441,16198.703511961912
201442,4386.345020323264
201443,8004.386618586656
201444,596.3501292726309
201445,342.70140375136555
201446,2510.1783206271116
201447,7066.42847826378
201448,2728.897630497995
201449,14628.967985583346
201450,304.8209788009565
201451,690.1018821937616
201452,8227.143679626279
201453,1121.330693825987
201454,2755.847668619422
201455,3728.968290003846
201456,4172.482067531526
201457,2968.9940044301443
201458,1173.0840813575576
201459,4629.225908379309
201460,1474.3478802415827
201461,3313.519136844875
201462,6567.898976673125
201463,5051.954679428265
201464,4531.903955903038
201465,12199.840017799403
201466,820.8574367512979
201467,2852.256240686325
201468,7299.711627157648
201469,2458.2996538470097
201470,5893.331136236591
201471,1088.4972013691195
201472,509.10424178325604
201473,14683.86170002624
201474,1200.8709519420804
201475,1537.6961456940971
201476,1597.4409440620693
201477,4379.834494518717
201478,2676.2558694775753
201479,2838.061348842898
201480,1299.3045980532236
201481,12036.122861751348
201482,41566.546598443485
201483,9664.5943302912
201484,1277.7984099970809
201485,12300.592337194801
201486,5268.7093573118755
201487,1175.776712650437
201488,14778.625567752615
201489,3438.617962633792
201490,21067.358725617712
201491,1158.1372840581164
201492,2010.574978980474
201493,5559.987559062807
201494,1078.7255600241485
201495,473.9039034158492
201496,1908.5265172659406
201497,18384.719584893977
201498,5564.2865216457485
201499,1299.1186043033752
201500,13597.697645646393
201501,27028.149059081334
201502,10738.623558372783
201503,1734.142709352614
201504,10585.608226258884
201505,971.9450658765086
201506,15928.202241734523
201507,6815.646215875564
201508,747.1285634598624
201509,5680.5449840725905
201510,585.447330360567
201511,2841.3591495223163
201512,1795.0868044587828
201513,1665.9966298351333
201514,798.0026733826274
201515,3504.3842462221387
201516,781.2143318809605
201517,3922.5493014093176
201518,3837.6483279298045
201519,2002.5701818637679
201520,4218.292261120916
201521,1382.206107401642
201522,46782.51184346996
201523,9767.962015795525
201524,1934.183941768294
201525,7725.265546610634
201526,6829.891603928163
201527,361.07619424895466
201528,7523.04915846618
201529,2597.0193173087646
201530,15791.613235646602
201531,19676.700390874794
201532,4553.069371042283
201533,14582.818103836486
201534,5920.627529069383
201535,18712.22649704564
201536,1536.2697884346135
201537,867.1787522965044
201538,599.413650494785
201539,797.2359052996685
201540,27230.982616950347
201541,798.4844561812952
201542,133.07578333879053
201543,18424.471142165923
201544,199.18691023862124
201545,1950.9380861255431
201546,7494.883313704187
201547,9039.772750468692
201548,2787.5567783791394
201549,3993.4675504680895
201550,4125.49198267878
201551,5564.436630774409
201552,4773.462852828607
201553,10120.8520258206
201554,3267.3865913087106
201555,7439.783702372323
201556,2742.762544336739
201557,4002.951786531061
201558,7084.250569081383
201559,6222.729133794844
201560,551.8143985845801
201561,831.3694571061018
201562,6676.741205072505
201563,1458.2312092376042
201564,987.2943033336676
201565,2148.9255326867924
201566,17164.529067270203
201567,752.7707934378268
201568,622.8535586410566
201569,198.22900585680102
201570,3186.414480524397
201571,670.6910068314012
201572,820.4494154994151
201573,1358.6627440914956
201574,466.6830465723263
201575,8477.561364764348
201576,498.0746617882671
201577,9245.639792690677
201578,6743.464949185826
201579,5952.130101386448
201580,1102.3812663776823
201581,1095.808305633441
201582,1354.3847465867418
201583,3115.46821449694
201584,1535.9747938367527
201585,2257.455011066856
201586,298.3417282031715
201587,1239.250037312382
201588,550.8690535460744
201589,873.5981062880109
201590,273.274492266139
201591,793.1889534504107
201592,21943.836417024795
201593,990.6325986504826
201594,1146.0162802003483
201595,7121.219278225656
201596,1514.567208445347
201597,5185.316831452766
201598,500.0232344012222
201599,3416.09816229933
201600,3797.1014248364745
201601,1266.4298696812916
201602,2172.3279538475945
201603,8503.366025553796
201604,497.67810844091645
201605,3956.8499454579605
201606,4072.3835548042266
201607,96.84712884563524
201608,8693.908346859891
201609,3584.946120528608
201610,13988.99078915928
201611,15817.736516835448
201612,27043.967683391278
201613,8986.38691111053
201614,4438.416786675278
201615,3175.9667708616325
201616,7739.247477849879
201617,2051.5863430908594
201618,1493.2497210617457
201619,1390.4726478570299
201620,2351.6361957808053
201621,3391.2195949640477
201622,700.8181571589924
201623,2816.498074051994
201624,2071.6132368635863
201625,2191.8117412331285
201626,7605.143641126216
201627,11742.21729049033
201628,7452.325844299677
201629,29112.664895285507
201630,6754.741435208687
201631,9426.722379776164
201632,1014.0429311549153
201633,3910.594032339111
201634,9918.730861213855
201635,8817.94538167926
201636,8546.778848389817
201637,8877.801111774117
201638,4572.8311916416615
201639,993.2913746777975
201640,2619.379928552604
201641,12400.970265266762
201642,12100.266404215088
201643,402.0858571450161
201644,2778.843556205886
201645,747.5155029944405
201646,11443.028778354817
201647,2678.34955625606
201648,254.36482382357826
201649,3497.1582379390948
201650,12977.435786259517
201651,7679.661584463763
201652,13466.332597582019
201653,34677.66168058431
201654,15342.31054430052
201655,3646.168799662697
201656,4253.589269819082
201657,14911.603394406531
201658,1004.1446321296446
201659,4030.4342960257372
201660,9710.09828072259
201661,4605.250655846301
201662,2793.2519796791585
201663,995.6984624200371
201664,2826.7090991923124
201665,774.164630232667
201666,3005.370907851192
201667,3961.442024095713
201668,695.8669028193901
201669,1104.6841257974243
201670,7075.130344969982
201671,1255.2939985308578
201672,235.60485280131792
201673,5914.301442292432
201674,499.4462220336765
201675,50581.95187258807
201676,1399.4966093414457
201677,8079.037392408436
201678,5580.854735900718
201679,2484.1583232015614
201680,4869.561826101627
201681,302.72215201202744
201682,4669.2530470612555
201683,2013.3461923908653
201684,1483.5327150170735
201685,567.7138428833499
201686,13515.008586277658
201687,3457.0218697941864
201688,3091.1605390538034
201689,25173.500252541406
201690,7761.14993673773
201691,2147.929345367884
201692,7674.524955762896
201693,1941.3341720461394
201694,10125.756043749187
201695,4799.714810685334
201696,16244.549004891403
201697,748.9776577932731
201698,3025.4385117768343
201699,521.2184274080242
201700,4845.247674406428
201701,11248.103964925638
201702,7497.613949786936
201703,15030.186315443094
201704,4820.921575703809
201705,1818.3504632767033
201706,1629.696841948794
201707,27366.2704020808
201708,1550.0780786873258
201709,2474.3293329252415
201710,11731.877297291294
201711,1188.1257048980065
201712,9132.743239128802
201713,3237.349480147908
201714,21395.475030558548
201715,6294.57655653363
201716,1007.541757024574
201717,12540.521129036035
201718,38311.42227901954
201719,1691.0896773936875
201720,9279.563410867879
201721,2473.1843736894075
201722,7115.49007765324
201723,786.1918132532419
201724,962.7721341262027
201725,1433.0571226771694
201726,15725.344048743493
201727,1099.910512810306
201728,543.0389957687837
201729,1423.103066535157
201730,997.1097816167019
201731,12634.01340870779
201732,4202.23695174742
201733,14366.451362987353
201734,794.4449169118991
201735,2330.1780872438194
201736,9305.51744168753
201737,21101.926199154823
201738,4024.608127619246
201739,1530.1697136297962
201740,521.9980196886728
201741,150.24988873446154
201742,695.8983574194289
201743,1246.2620445490693
201744,1134.6983641741529
201745,1419.0324417923975
201746,1181.8341867811557
201747,4191.351963144412
201748,3289.963424379748
201749,11984.555248985906
201750,1717.320888123459
201751,8442.583874877999
201752,4771.2715340456825
201753,1215.944515890521
201754,10635.142535942687
201755,17021.36949709628
201756,5908.8506356472535
201757,2822.3954872903655
201758,2592.2343618647387
201759,1724.5089957694872
201760,1160.8681661842168
201761,18928.819592980468
201762,4530.62026848178
201763,1813.5469320847658
201764,3282.204436442747
201765,7069.4629197038175
201766,1577.2689692489548
201767,991.5401584569577
201768,18503.952205044443
201769,1419.7363250328399
201770,20936.473721278766
201771,2498.953125502211
201772,1296.8150286735042
201773,11810.952611222663
