SaleID,price
201659,4178.4897
201660,9841.182
201661,4554.2407
201662,2938.026
201663,1081.4863
201664,2963.946
201665,896.84094
201666,2703.6606
201667,3929.4702
201668,740.2265
201669,949.3116
201670,7451.13
201671,1244.0608
201672,168.11972
201673,5681.7207
201674,540.60284
201675,66862.18
201676,1494.3746
201677,7902.2085
201678,5946.122
201679,2330.8923
201680,5086.284
201681,236.53868
201682,4757.8374
201683,1876.31
201684,1469.1177
201685,776.95886
201686,12829.143
201687,3443.965
201688,2691.7615
201689,25614.39
201690,7975.2524
201691,2344.8345
201692,7872.495
201693,1814.813
201694,10112.235
201695,4896.45
201696,17911.955
201697,744.75684
201698,2962.3794
201699,386.7238
201700,4657.9097
201701,12632.727
201702,7419.411
201703,15257.842
201704,4676.98
201705,1811.2136
201706,1519.8367
201707,29737.627
201708,1602.5966
201709,2596.0886
201710,10551.24
201711,1184.3655
201712,11423.724
201713,3255.2473
201714,21890.768
201715,6861.1987
201716,951.42255
201717,12891.248
201718,35834.55
201719,1798.494
201720,9241.436
201721,2408.7112
201722,7005.166
201723,784.9195
201724,979.02045
201725,1451.9573
201726,15219.57
201727,1077.3539
201728,547.5834
201729,2550.9978
201730,1042.1901
201731,12658.585
201732,4477.501
201733,15412.825
201734,815.7466
201735,1965.7589
201736,9630.837
201737,21320.729
201738,4300.827
201739,1492.0059
201740,479.31223
201741,146.4952
201742,700.7445
201743,1390.3173
201744,1240.7092
201745,1470.5642
201746,1027.9979
201747,4395.205
201748,3211.8325
201749,12642.866
201750,1815.0677
201751,8374.436
201752,4914.802
201753,1148.7717
201754,10389.546
201755,17211.84
201756,5959.3267
201757,3016.5388
201758,2625.9045
201759,1753.3085
201760,1116.3278
201761,19062.008
201762,4991.707
201763,1741.1494
201764,3522.1821
201765,7064.6665
201766,1586.461
201767,981.6973
201768,20273.275
201769,1447.9808
201770,21729.215
201771,2462.151
201772,1237.2236
201773,9707.048
201774,1052.3082
201775,17902.562
201776,1024.9594
201777,589.0531
201778,2168.9187
201779,3468.726
201780,23833.578
201781,3666.2952
201782,962.6787
201783,3227.4517
201784,697.23193
201785,9785.166
201786,832.5234
201787,6247.491
201788,1966.2551
201789,1844.6892
201790,4023.892
201791,1772.7771
201792,2779.7295
201793,1874.5078
201794,318.9519
201795,6694.1987
201796,1112.4316
201797,25523.305
201798,1402.8939
201799,8400.935
201800,966.9541
201801,1023.9426
201802,385.13745
201803,3112.653
201804,5954.7417
201805,4365.3276
201806,2322.7583
201807,3686.3708
201808,3980.9167
201809,344.23044
201810,4070.536
201811,14121.945
201812,2323.092
201813,2998.986
201814,7759.1816
201815,1383.1527
201816,4193.818
201817,2886.5215
201818,13300.75
201819,36817.086
201820,11061.654
201821,1346.6879
201822,996.44
201823,23048.71
201824,3300.4897
201825,6857.6284
201826,1392.1002
201827,3179.73
201828,5151.94
201829,27606.648
201830,1404.3649
201831,3169.9973
201832,1859.9487
201833,746.7266
201834,7405.4487
201835,4986.9697
201836,11559.321
201837,13200.545
201838,5269.3
201839,767.922
201840,34778.117
201841,7552.369
201842,6588.3916
201843,11036.221
201844,21772.232
201845,2112.5928
201846,23692.412
201847,2910.4797
201848,1616.5283
201849,2960.4485
201850,1235.256
201851,2682.686
201852,1472.4506
201853,10130.003
201854,581.2533
201855,4497.2256
201856,16699.832
201857,12202.488
201858,11204.32
201859,476.18896
201860,1565.6167
201861,6117.6357
201862,6707.284
201863,517.94257
201864,7378.6216
201865,4572.117
201866,786.02606
201867,1173.0377
201868,7352.9424
201869,4331.5283
201870,8428.612
201871,17165.736
201872,4658.4077
201873,27326.453
201874,411.99973
201875,2188.6172
201876,4492.5674
201877,2605.1904
201878,9906.056
201879,3475.7842
201880,478.62704
201881,3040.2888
201882,5070.773
201883,1047.295
201884,8995.17
201885,46062.043
201886,795.24146
201887,3363.6619
201888,8131.868
201889,3016.3125
201890,4269.873
201891,1933.7913
201892,1270.5409
201893,17821.412
201894,3487.2173
201895,7049.6514
201896,8245.296
201897,1457.8234
201898,11476.896
201899,588.331
201900,383.33533
201901,363.41653
201902,769.02466
201903,8697.188
201904,372.34366
201905,1016.657
201906,10313.798
201907,581.0649
201908,1358.0756
201909,2270.763
201910,5893.036
201911,2886.6682
201912,1717.9849
201913,1339.3997
201914,4084.1409
201915,2311.9746
201916,5072.6655
201917,1448.8611
201918,6644.708
201919,3831.2546
201920,1200.8428
201921,1064.1366
201922,17898.066
201923,1326.7762
201924,391.7524
201925,7582.4604
201926,633.70306
201927,23866.807
201928,2523.534
201929,457.53058
201930,250.75473
201931,15830.161
201932,8474.11
201933,4869.9395
201934,9901.253
201935,30927.78
201936,1906.1697
201937,10945.241
201938,9361.121
201939,45632.836
201940,1538.0707
201941,2863.0012
201942,8299.249
201943,1131.6155
201944,1743.8901
201945,6730.3003
201946,1271.7054
201947,20630.54
201948,3125.85
201949,773.7677
201950,4247.0015
201951,1506.9686
201952,1717.2961
201953,6773.4385
201954,16157.051
201955,7149.29
201956,1333.3229
201957,1522.6539
201958,999.93445
201959,1498.4321
201960,13748.048
201961,5834.8984
201962,1223.1752
201963,2323.0593
201964,11664.52
201965,5399.2173
201966,2045.9833
201967,1633.1571
201968,4055.0115
201969,6959.9863
201970,10986.736
201971,4008.2192
201972,16100.623
201973,2463.1216
201974,10815.288
201975,1973.6044
201976,6249.47
201977,3677.3682
201978,11058.2295
201979,3622.8655
201980,672.3655
201981,15734.706
201982,9366.051
201983,7958.843
201984,2644.2305
201985,543.3623
201986,4002.1667
201987,4219.1235
201988,3071.5815
201989,3429.1704
201990,71544.734
201991,7822.9136
201992,1655.4539
201993,1943.0779
201994,829.1696
201995,1760.0688
201996,3988.0122
201997,17759.664
201998,1004.654
201999,759.06793
202000,5041.411
202001,10575.696
202002,3929.6042
202003,316.61084
202004,4778.3276
202005,3118.315
202006,147.61179
202007,7168.665
202008,2053.8958
202009,1398.9364
202010,6009.191
202011,3218.4812
202012,206.06493
202013,7137.1333
202014,10985.254
202015,7171.8584
202016,11109.974
202017,1565.2063
202018,952.86914
202019,919.8923
202020,1265.8009
202021,6499.142
202022,566.4411
202023,4457.3276
202024,17788.104
202025,1098.7441
202026,8520.758
202027,6747.713
202028,2650.085
202029,228.38026
202030,3660.9517
202031,7996.634
202032,410.2861
202033,2243.6858
202034,5238.9434
202035,55921.695
202036,3265.0923
202037,1891.3668
202038,3154.2124
202039,4347.6865
202040,7364.7544
202041,63762.56
202042,7815.028
202043,943.64734
202044,6447.614
202045,1326.3925
202046,2877.5469
202047,2014.2758
202048,722.379
202049,1725.801
202050,4237.2764
202051,1589.7827
202052,15.627817
202053,2744.6885
202054,1146.8116
202055,7906.4478
202056,1673.5043
202057,4049.9473
202058,4124.414
202059,875.06915
202060,4451.466
202061,14529.515
202062,1231.645
202063,9213.541
202064,12820.4795
202065,4088.0903
202066,961.94855
202067,2505.5493
202068,853.8344
202069,3125.9644
202070,8191.6743
202071,2380.579
202072,2440.4253
202073,8077.274
202074,26290.201
202075,1854.2285
202076,8041.272
202077,6771.858
202078,1911.5187
202079,3177.4229
202080,11611.195
202081,6881.9033
202082,1720.2091
202083,1216.5624
202084,5142.2935
202085,6622.989
202086,7118.27
202087,6103.3906
202088,3165.1843
202089,2560.8296
202090,1956.1677
202091,116.2344
202092,1251.7772
202093,519.18665
202094,4606.039
202095,13349.886
202096,1597.3964
202097,3869.6582
202098,2315.4688
202099,8536.018
202100,10068.598
202101,1922.1608
202102,9671.727
202103,1599.8743
202104,1242.7607
202105,1309.0187
202106,6972.2163
202107,1654.4875
202108,1472.9531
202109,3458.7273
202110,8635.446
202111,3115.1243
202112,4956.2236
202113,9244.969
202114,13659.269
202115,1036.246
202116,1931.3765
202117,651.17114
202118,6435.395
202119,735.4478
202120,5801.508
202121,44897.695
202122,2326.041
202123,3594.551
202124,1265.8231
202125,1106.4753
202126,1784.7192
202127,5703.058
202128,11826.818
202129,519.9738
202130,2233.0095
202131,4225.3496
202132,10246.381
202133,1746.8901
202134,8943.959
202135,14577.757
202136,3852.8284
202137,4391.1455
202138,13682.319
202139,2774.2205
202140,1585.5111
202141,1238.7438
202142,534.08746
202143,5452.715
202144,860.49915
202145,3787.0945
202146,1360.9198
202147,1730.0006
202148,70.367615
202149,3336.63
202150,7221.8374
202151,6464.4272
202152,5789.845
202153,12903.853
202154,7121.9
202155,1581.4006
202156,6538.686
202157,1145.6165
202158,479.69925
202159,13199.46
202160,5763.61
202161,17626.105
202162,9891.474
202163,987.02264
202164,2879.7305
202165,2980.8096
202166,5796.221
202167,311.5369
202168,8363.075
202169,2744.4146
202170,5838.305
202171,17671.02
202172,709.26135
202173,10506.8545
202174,345.11032
202175,7108.8623
202176,236.85501
202177,1952.633
202178,15368.744
202179,16309.335
202180,1356.9844
202181,2697.6301
202182,1549.9585
202183,1291.3615
202184,1305.8604
202185,2489.6392
202186,2431.54
202187,2153.9941
202188,20357.352
202189,2082.5095
202190,4343.23
202191,1905.6467
202192,8867.467
202193,6884.244
202194,5987.1436
202195,5774.39
202196,39080.152
202197,12832.309
202198,2434.6633
202199,814.8103
202200,46015.098
202201,1012.61707
202202,1889.383
202203,2758.3772
202204,3597.0957
202205,7005.2944
202206,5029.945
202207,17343.906
202208,5379.264
202209,2850.6707
202210,2243.1777
202211,18989.025
202212,6522.806
202213,5052.6553
202214,1231.8917
202215,12249.735
202216,2275.5093
202217,512.4135
202218,15369.562
202219,898.91815
202220,7691.7446
202221,39788.15
202222,5782.991
202223,7137.5947
202224,14805.299
202225,23793.396
202226,2078.2036
202227,1378.9465
202228,7100.031
202229,22982.416
202230,527.37067
202231,5359.5737
202232,2548.9932
202233,1902.3317
202234,5261.268
202235,1306.6163
202236,3425.8193
202237,1819.8926
202238,3859.0684
202239,4738.9453
202240,1353.5288
202241,259.2375
202242,1688.507
202243,3986.6497
202244,3043.8472
202245,1378.0437
202246,6199.1577
202247,7033.6235
202248,599.7728
202249,1033.4763
202250,1395.6425
202251,13970.362
202252,3997.73
202253,9328.328
202254,5276.446
202255,11610.093
202256,1156.9427
202257,5799.3193
202258,10606.267
202259,535.9157
202260,13086.328
202261,5814.9404
202262,2969.3186
202263,1385.8983
202264,403.49753
202265,18016.686
202266,2126.7434
202267,9307.01
202268,6801.15
202269,9631.287
202270,31495.305
202271,897.9584
202272,4111.2617
202273,718.8716
202274,860.68665
202275,4651.004
202276,1887.5646
202277,8203.044
202278,882.2773
202279,2483.0886
202280,658.7541
202281,1065.5516
202282,7321.9946
202283,1332.5244
202284,1653.7831
202285,14176.268
202286,5363.6406
202287,1310.911
202288,1230.4677
202289,3101.794
202290,5915.2563
202291,480.42114
202292,171.75024
202293,1833.7057
202294,1885.9263
202295,3442.8635
202296,970.96387
202297,7038.5312
202298,572.5365
202299,508.1746
202300,16453.604
202301,2901.4172
202302,3205.6265
202303,1355.8181
202304,7021.774
202305,5496.0986
202306,7868.935
202307,382.56598
202308,228.718
202309,5449.3994
202310,18910.953
202311,5487.173
202312,7153.9688
202313,2176.959
202314,646.9675
202315,8918.623
202316,2778.6284
202317,576.8887
202318,17261.525
202319,1386.6847
202320,495.28003
202321,5171.0396
202322,18631.658
202323,4822.859
202324,3425.7327
202325,14870.954
202326,1575.9957
202327,16037.008
202328,8906.608
202329,293.7201
202330,249.94655
202331,37899.207
202332,35324.45
202333,6571.4937
202334,679.2116
202335,5660.884
202336,14077.81
202337,515.3044
202338,966.9903
202339,3954.205
202340,669.87897
202341,6338.979
202342,3234.8748
202343,3792.327
202344,16610.145
202345,3420.7117
202346,7649.979
202347,9207.222
202348,10359.144
202349,15665.779
202350,7611.0933
202351,24107.037
202352,6750.915
202353,2020.2009
202354,16875.555
202355,15029.826
202356,906.2354
202357,2139.9885
202358,708.1605
202359,2739.8943
202360,19719.78
202361,2909.5215
202362,1919.5447
202363,2462.6877
202364,1951.831
202365,20098.275
202366,1397.9392
202367,9723.164
202368,240.23723
202369,5758.9966
202370,907.3969
202371,4218.5293
202372,4584.446
202373,639.0387
202374,15623.281
202375,2326.8618
202376,1876.4269
202377,7082.4404
202378,2681.388
202379,1932.1075
202380,4345.152
202381,16486.162
202382,5105.363
202383,13994.369
202384,17362.803
202385,12881.19
202386,11674.262
202387,1067.1586
202388,14743.808
202389,1554.0065
202390,4697.3994
202391,3617.4565
202392,794.3173
202393,1612.27
202394,3542.4197
202395,1158.9341
202396,2107.603
202397,6154.082
202398,15011.948
202399,773.07935
202400,12748.819
202401,9457.155
202402,2569.4744
202403,14623.888
202404,1039.1147
202405,228.93459
202406,4352.652
202407,1136.764
202408,3944.1614
202409,5960.149
202410,7155.6177
202411,4118.9043
202412,89802.805
202413,3888.4448
202414,1024.0458
202415,6521.04
202416,7760.4785
202417,2263.6265
202418,11249.394
202419,1746.7654
202420,2118.9377
202421,6669.516
202422,2465.902
202423,4356.6245
202424,2362.3018
202425,9434.805
202426,1444.3965
202427,3571.4392
202428,3860.8413
202429,708.34644
202430,37569.25
202431,1646.8875
202432,4065.7676
202433,5285.0625
202434,6999.625
202435,26.858044
202436,1740.0966
202437,1997.8779
202438,9028.164
202439,1726.4198
202440,8674.709
202441,828.8946
202442,4819.3
202443,2435.0317
202444,889.6942
202445,3844.7085
202446,10112.778
202447,10838.148
202448,1071.5472
202449,3336.5188
202450,27231.13
202451,3390.3362
202452,4799.242
202453,1377.6476
202454,2173.439
202455,25652.418
202456,2559.5674
202457,4792.8203
202458,1001.524
202459,48.79278
202460,4304.8086
202461,21290.66
202462,16365.198
202463,4397.9473
202464,1374.4883
202465,10751.604
202466,1139.6719
202467,1990.4241
202468,1923.8801
202469,4904.546
202470,14503.948
202471,9465.764
202472,683.9477
202473,1796.9834
202474,1874.584
202475,6447.1875
202476,759.2588
202477,1294.9829
202478,589.7583
202479,325.4819
202480,1365.3513
202481,11810.305
202482,566.927
202483,15695.157
202484,7699.259
202485,1938.602
202486,1929.0193
202487,2884.6924
202488,1869.4491
202489,5915.3247
202490,14218.153
202491,4413.1206
202492,168.75372
202493,227.03233
202494,20475.24
202495,6122.3726
202496,7417.1436
202497,343.21127
202498,10854.637
202499,991.7772
202500,3922.2341
202501,16823.46
202502,1003.6584
202503,6842.041
202504,3406.8914
202505,3148.888
202506,1489.2148
202507,3665.385
202508,10552.533
202509,9190.654
202510,4061.6846
202511,6302.837
202512,6492.2944
202513,901.21545
202514,2185.9312
202515,1868.7865
202516,7061.1885
202517,1373.072
202518,6866.1196
202519,2816.928
202520,401.4171
202521,2573.8577
202522,1461.2401
202523,2725.2642
202524,1559.6855
202525,1346.6879
202526,8712.894
202527,5838.8154
202528,2108.2004
202529,5778.3477
202530,513.68036
202531,398.84808
202532,22715.588
202533,1171.1826
202534,9599.221
202535,2127.3794
202536,8417.421
202537,10020.545
202538,979.33655
202539,799.75024
202540,17611.334
202541,25992.502
202542,2829.2075
202543,1667.268
202544,9561.771
202545,883.612
202546,1104.3818
202547,14962.482
202548,196.5144
202549,6029.8447
202550,3550.5278
202551,568.61554
202552,877.95917
202553,2481.0007
202554,490.0212
202555,14388.771
202556,2702.331
202557,765.3448
202558,1065.8024
202559,2559.228
202560,1245.5719
202561,2652.4607
202562,3598.049
202563,9275.508
202564,5138.6978
202565,18587.006
202566,3613.6086
202567,3546.1372
202568,7851.432
202569,2244.2986
202570,3995.6
202571,148.75845
202572,7607.616
202573,840.6312
202574,5515.1953
202575,9277.707
202576,15604.154
202577,1189.3711
202578,1200.832
202579,3065.073
202580,1551.8516
202581,10104.945
202582,8460.197
202583,703.5554
202584,5486.8154
202585,1992.7153
202586,15880.713
202587,1371.9823
202588,6148.9434
202589,2692.215
202590,18123.416
202591,2660.8796
202592,2341.1958
202593,1852.3473
202594,4766.971
202595,880.2661
202596,751.456
202597,26097.852
202598,9910.958
202599,6470.156
202600,5366.1807
202601,17892.018
202602,654.5319
202603,1689.717
202604,5054.348
202605,6240.162
202606,21464.803
202607,4320.9033
202608,1386.2599
202609,14935.887
202610,29637.914
202611,817.1112
202612,11175.742
202613,1507.3295
202614,1287.9984
202615,1391.6816
202616,39519.043
202617,7302.394
202618,1279.5342
202619,3293.9058
202620,1750.7366
202621,1015.82367
202622,18982.918
202623,4930.688
202624,6647.6655
202625,13460.342
202626,9644.245
202627,10721.49
202628,6437.6978
202629,17417.008
202630,1309.391
202631,4428.048
202632,1232.566
202633,897.3725
202634,3158.8215
202635,17554.24
202636,1456.2477
202637,2310.7095
202638,27005.16
202639,628.76636
202640,3306.8945
202641,3579.0933
202642,2518.6118
202643,5385.8467
202644,1296.0658
202645,987.26154
202646,8999.092
202647,407.84482
202648,7610.3804
202649,1177.5114
202650,1215.6208
202651,7152.161
202652,1172.9537
202653,1478.8513
202654,3326.9075
202655,1308.6544
202656,7412.0864
202657,1399.5708
202658,10591.579
202659,5671.4834
202660,505.8321
202661,11087.076
202662,3044.1523
202663,5025.385
202664,27601.947
202665,4064.191
202666,1685.9187
202667,3464.623
202668,1889.029
202669,4116.103
202670,11639.202
202671,19270.125
202672,6483.507
202673,14966.396
202674,4724.974
202675,673.3972
202676,5928.4087
202677,380.58725
202678,12972.985
202679,497.51025
202680,1656.7291
202681,6465.2007
202682,1748.3741
202683,3460.0933
202684,4126.8174
202685,14828.436
202686,6621.6113
202687,2563.3604
202688,1837.2976
202689,246.01114
202690,27428.941
202691,2438.79
202692,19078.023
202693,1088.2775
202694,1103.6252
202695,8489.072
202696,7860.157
202697,2522.1318
202698,435.02567
202699,895.47186
202700,5607.261
202701,4507.998
202702,6439.0376
202703,1055.759
202704,43990.348
