SaleID,price
201242,1447.3175020660212
201243,2401.0738651021084
201244,8649.065007092186
201245,3793.2944286148904
201246,589.554636391133
201247,24152.87566831473
201248,494.38733943290936
201249,6908.298623760485
201250,3529.427427408142
201251,5545.068740052921
201252,1144.1393755414138
201253,7096.610272777621
201254,8071.071888880235
201255,9255.519411911686
201256,28852.577634662444
201257,1363.2383835865571
201258,9168.00185065722
201259,2963.0207444148755
201260,43447.03548956205
201261,6072.302781044988
201262,764.7056022285456
201263,5610.838243717624
201264,16884.014940289908
201265,1049.2910490911158
201266,291.30644480210685
201267,563.0334628919413
201268,1835.8785199340546
201269,7106.074678065595
201270,1650.9475524427933
201271,6702.325581358758
201272,6660.933676855033
201273,508.2220983962943
201274,1361.634919120869
201275,6477.449596105507
201276,3001.7608082422926
201277,1093.6717377948166
201278,10470.383283793642
201279,4045.029044455979
201280,3913.755929299033
201281,1205.8550611114656
201282,2858.188638621622
201283,1496.570170401175
201284,2828.1987763022926
201285,1490.7582218453979
201286,1749.7332239843442
201287,442.1078779515133
201288,1559.8086420651703
201289,261.66837742120197
201290,2390.336539465192
201291,6018.401573208612
201292,4471.438283449894
201293,3050.7521509070575
201294,3108.812668020112
201295,5349.3304026859205
201296,2811.0738820049987
201297,2224.4973038714456
201298,511.5770173361648
201299,1191.2372211642614
201300,22680.12215400638
201301,4004.4052112779436
201302,14480.957799163461
201303,2969.2683003143866
201304,8974.24066472083
201305,4464.013757424317
201306,8786.810772454919
201307,1008.3565353216359
201308,4033.6437822806665
201309,3022.984099967205
201310,13364.01749999839
201311,4965.168250446578
201312,29294.81401238163
201313,30835.49306144026
201314,3131.450097605055
201315,1177.8685742242246
201316,2490.1151448247824
201317,5787.799198967248
201318,8353.055664349655
201319,2183.6872052814715
201320,4364.374041303705
201321,921.8568160232749
201322,9241.515029539612
201323,5747.856494187888
201324,5510.137595740046
201325,8991.207249563073
201326,11008.600149916496
201327,1396.7919153591904
201328,4074.619608454708
201329,822.5236550495092
201330,17131.9985584532
201331,3792.33813628837
201332,8585.532152674386
201333,15290.91494888476
201334,1787.1985031421464
201335,15974.967168303192
201336,555.8252303315221
201337,9763.82876586591
201338,5589.63556226771
201339,2495.8248102989915
201340,13249.961577343625
201341,9462.26211374602
201342,42555.833629297544
201343,4395.260510623867
201344,7994.150254054624
201345,28060.013301268733
201346,16128.680059665328
201347,566.811404175176
201348,649.795059773478
201349,8074.795640735504
201350,3692.3068366882426
201351,3272.089622609311
201352,487.5234282152187
201353,878.6403193586575
201354,6965.592000227762
201355,13783.276548244477
201356,11511.662044427374
201357,6960.37681706872
201358,3995.5743573799996
201359,4963.952968782278
201360,1877.1108444905358
201361,7736.556759856454
201362,10233.63435080904
201363,9156.438678503375
201364,8204.861730278855
201365,8888.513050005997
201366,13361.208378195457
201367,18022.32917102733
201368,2658.1969249445538
201369,5818.968263841618
201370,14170.625340137776
201371,3266.989153700614
201372,28196.488396102563
201373,1462.7278330951258
201374,8879.894454026722
201375,1297.4489798358836
201376,786.5475528191523
201377,5970.571622518541
201378,2953.535534371077
201379,14620.474596709138
201380,1009.4591355477432
201381,2326.7262507888213
201382,16756.786640200648
201383,2757.1674456130027
201384,511.96022661570805
201385,7330.66472917695
201386,4039.6465950156207
201387,7757.538498406509
201388,10540.858147327353
201389,3133.91791018774
201390,35571.325819644626
201391,804.7261629533787
201392,2257.334128579312
201393,1971.1861357440248
201394,8287.488175905639
201395,16554.364011705708
201396,10143.557277980806
201397,10033.55586387254
201398,5950.177939979049
201399,2397.2715949550197
201400,1378.433181837168
201401,3243.7651590580317
201402,3224.8268036335166
201403,12258.240140324893
201404,3812.4649173295093
201405,1930.178789796087
201406,29689.15764289488
201407,23302.945826353294
201408,8754.729217937607
201409,9995.916516226991
201410,443.15281312046636
201411,2597.047866324651
201412,5724.523819764365
201413,17917.096188733998
201414,6835.322886254027
201415,1614.4322155979503
201416,1293.2102113436824
201417,879.1955534745889
201418,1092.3633474327048
201419,14435.797585016468
201420,17101.044446357453
201421,10923.059397277633
201422,994.1846837266658
201423,8992.554369745787
201424,10598.009067451847
201425,942.1886233578948
201426,993.6507620378666
201427,3623.6803606763456
201428,4360.139290795398
201429,1987.0466130641998
201430,11732.390874784027
201431,10582.20011362746
201432,830.0983217463881
201433,1969.4233111029698
201434,393.50082585032396
201435,3490.5489154604206
201436,3815.8356797406755
201437,5724.018802399984
201438,1804.8094667598566
201439,6161.863242592084
201440,6178.843509502781
201441,15954.08579282262
201442,4329.902317932352
201443,7831.071437609422
201444,546.81045050593
201445,339.79566417688784
201446,2478.0861653333386
201447,7073.733383422003
201448,2735.687974938067
201449,14735.918707290633
201450,244.09312447358616
201451,697.673820297292
201452,8187.65574562124
201453,1126.1007036707292
201454,2712.748091148167
201455,3756.3645054049393
201456,4170.961404789285
201457,2969.537399397522
201458,1158.6752393829543
201459,4705.65330297943
201460,1510.9513426459566
201461,3257.457376822214
201462,6670.194284813149
201463,4904.316776158519
201464,4512.913988105431
201465,11581.48521346319
201466,871.4271056556304
201467,2807.5401939886106
201468,7388.619187255683
201469,2549.7283358038794
201470,5900.153738511815
201471,1088.4778933625635
201472,531.1948239249377
201473,14503.557831091175
201474,1195.037319575616
201475,1586.6316507176828
201476,1597.5255068657566
201477,4366.6268529312765
201478,2627.335721575845
201479,2815.7648315074766
201480,1288.9981657848223
201481,11984.4489705623
201482,40632.62295557059
201483,9616.517771504952
201484,1301.5519880132047
201485,12749.814922339297
201486,5271.299334759203
201487,1213.5944623949515
201488,14711.839273862231
201489,3566.6368724613603
201490,21460.0609814391
201491,1145.5285862947671
201492,2020.0713912119536
201493,5866.82172143209
201494,1090.3268169500434
201495,470.009774461741
201496,1911.0650207690744
201497,18656.127153043486
201498,5807.143135818204
201499,1258.6026452791752
201500,14030.782195651302
201501,26965.687639793163
201502,10417.199758849314
201503,1728.9508924202653
201504,10573.771326621503
201505,934.0907709137277
201506,16059.964565157921
201507,6864.174540408745
201508,739.460981024863
201509,5571.991918267989
201510,580.1955907570641
201511,2804.458800524856
201512,1788.5133284166457
201513,1656.8840572234888
201514,786.0175016045009
201515,3606.432322123492
201516,793.197551740876
201517,3928.246561447292
201518,3871.2185002359784
201519,1980.710606335214
201520,4155.512648145506
201521,1389.3534866861844
201522,46013.55451040591
201523,9770.806230920405
201524,1858.1136539431282
201525,7632.455010695215
201526,6886.1406393676025
201527,347.7708837206137
201528,7820.147047089389
201529,2631.658411931497
201530,15459.063252743585
201531,20624.16263767385
201532,4629.597756015499
201533,14678.883823088903
201534,6129.0503216659745
201535,18596.479919958205
201536,1504.334714681121
201537,904.9017507004191
201538,610.0617008097934
201539,792.9561480221237
201540,26104.991201373938
201541,797.6961395629296
201542,115.42966356741226
201543,18556.92215063962
201544,192.97591768222856
201545,1949.1996712043212
201546,7437.821414679957
201547,8957.628972708142
201548,2798.502945206364
201549,4032.903342606138
201550,4154.999404733182
201551,5161.761057877341
201552,4763.251761083903
201553,10067.691513353377
201554,3267.10066441783
201555,7494.125091289765
201556,2659.093360513864
201557,3993.835970697721
201558,7091.619329689362
201559,6153.142770865475
201560,548.1539406028464
201561,902.6328551083084
201562,6797.503161363799
201563,1467.6927077165155
201564,978.449995530465
201565,2149.863606371315
201566,17165.101533676716
201567,713.1277502289818
201568,664.1971733187056
201569,203.25097952018223
201570,3283.99241333913
201571,665.1552616215081
201572,817.096348274034
201573,1407.5766931636201
201574,566.0523653834443
201575,8297.723691868296
201576,491.22146272274404
201577,9423.416948874077
201578,6674.810615483681
201579,6027.762028809311
201580,1096.4270113198681
201581,1085.8565164318607
201582,1358.0380442058706
201583,3123.0082343024046
201584,1573.8580340717729
201585,2342.0098394907113
201586,272.2470239340314
201587,1227.9208202736384
201588,628.9954113862227
201589,876.9120230400017
201590,271.4908080658779
201591,800.7869115782632
201592,21931.27316743607
201593,996.6105937286025
201594,1156.1409612732405
201595,6964.733528915916
201596,1522.286879784377
201597,5108.019565092023
201598,509.75452815024164
201599,3255.7175212726315
201600,3965.9537864163744
201601,1240.4566984425412
201602,2174.8883066593517
201603,8627.970889190323
201604,499.8860849385478
201605,3906.2640503335583
201606,4134.2967958227155
201607,98.4867949318409
201608,9248.959590371549
201609,3579.477959481128
201610,14230.663307822473
201611,15798.739245021925
201612,27095.014114611884
201613,8688.936781046817
201614,4422.268379786952
201615,3134.3644758440137
201616,7772.376077422585
201617,2080.737438164615
201618,1498.2184748533741
201619,1555.9670170952243
201620,2237.0918737456077
201621,3393.4994788906693
201622,700.0478859727868
201623,2800.0130999310572
201624,1973.0197863410685
201625,2286.8459896626864
201626,7506.607019315371
201627,11544.215751128593
201628,7504.706364019494
201629,28917.878581157074
201630,6642.023619491596
201631,9285.967241680331
201632,1001.7527787929521
201633,3895.0844494661305
201634,9846.84108359077
201635,8751.526124415654
201636,8653.086041028371
201637,8850.838538319236
201638,4464.658789308149
201639,1005.7290847329532
201640,2508.84115064519
201641,12173.98455146804
201642,12344.923151112198
201643,394.8229399742113
201644,2806.3153698925844
201645,743.4217783011886
201646,11418.866988248004
201647,2699.5473201439486
201648,257.2534062593613
201649,3515.886852732395
201650,12905.025633241261
201651,7702.547564133058
201652,13402.996069662971
201653,33611.426736565925
201654,15521.202867517837
201655,3565.4059946717935
201656,4303.709171925352
201657,15167.700699944222
201658,1006.6243215695949
201659,4058.6312915388858
201660,9429.874048750109
201661,4496.381868289007
201662,2774.4052078574978
201663,990.694732241062
201664,3015.8316963603097
201665,775.284738384702
201666,3070.8066950974353
201667,3995.5100440944216
201668,706.7764999191786
201669,1099.5190373401415
201670,7744.2613298052465
201671,1252.4711895385449
201672,230.66039440472787
201673,5812.422863750796
201674,509.8915969013656
201675,50545.7861716401
201676,1432.93859807628
201677,8364.023397822635
201678,5733.788840630381
201679,2473.6749744867475
201680,4876.728467545722
201681,316.06942183979163
201682,4713.310583303818
201683,1996.0133926772007
201684,1488.9831934191188
201685,625.2823833187449
201686,14216.074800919892
201687,3567.0023557423215
201688,3212.3998620177363
201689,24737.86299105913
201690,7687.0459333416175
201691,2225.7011657606013
201692,7662.795860105802
201693,1966.478861629177
201694,10650.408057318356
201695,4790.804576472721
201696,15466.62176975211
201697,757.9417101257036
201698,2873.69202675815
201699,583.6716145768273
201700,4806.617652530761
201701,11207.846046620814
201702,7503.979217369108
201703,14981.249958603777
201704,4771.963940511471
201705,1822.8613300806364
201706,1651.506871765905
201707,26848.444742286254
201708,1589.7591749588428
201709,2456.50447417592
201710,11966.424357130785
201711,1199.3744914907197
201712,8726.578629415417
201713,3331.140717091218
201714,21614.392722552355
201715,6273.065769888151
201716,1016.6852708442211
201717,12247.983108716631
201718,38381.90164567398
201719,1626.5801147243576
201720,9308.743725150056
201721,2500.9694264391665
201722,7019.063342157357
201723,767.4991577764854
201724,948.1925769231993
201725,1416.4195859349102
201726,15951.467774862173
201727,1095.7128155445357
201728,525.4223244477498
201729,1338.881355939754
201730,995.858271962933
201731,12395.827260919767
201732,4097.057081385222
201733,14458.840894833284
201734,814.150457646952
201735,2595.1396606540266
201736,9174.944988499914
201737,21071.65772961486
201738,3828.4459499177306
201739,1530.676083964875
201740,529.7961091664615
201741,155.26540973792453
201742,688.0791373187822
201743,1426.6683714047524
201744,1130.7080201521726
201745,1427.4553162860138
201746,1201.5181186803884
201747,4265.175969958115
201748,3330.513950107419
201749,12518.967603825413
201750,1752.4296269573986
201751,8396.91274642
201752,4869.336420929604
201753,1194.2523277258233
201754,10736.765394376147
201755,17100.184647896138
201756,5928.517761659587
201757,2850.5811762017897
201758,2594.596385686242
201759,1717.2152937396788
201760,1186.8213493647554
201761,19099.549348248947
201762,4471.607497770654
201763,1937.556541343411
201764,3324.553400548388
201765,7039.762399388743
201766,1507.5515595903612
201767,983.3509508042839
201768,17488.77791682993
201769,1330.2848108599653
201770,20679.598674018675
201771,2512.194868305456
201772,1288.3071685611894
201773,11958.21077076701
